game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d114b858-61b9-48d2-bd17-1b57cbdaec0d,58,29,junglebook1,a5,a7a5,a7,a5,P,Black,8/2R2ppk/4pb1p/pp6/4P3/1P4PK/5r1P/4N3,0,0,0,0,0,0,7,9,4,6,0,0,0,1,1,0,1,1,25,27,1,1,3,1,0,0,1,0,3,1,2,1,0,0,5,0,0,1,0,0,2,3,3,0,0,5,0,0,2,5,2,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5
d114b858-61b9-48d2-bd17-1b57cbdaec0d,59,30,DrGrekenstein,Rxf7,c7f7,c7,f7,R,White,8/5Rpk/4pb1p/pp6/4P3/1P4PK/5r1P/4N3,0,0,0,0,0,0,7,8,4,5,0,0,0,1,1,0,1,1,26,27,1,1,3,1,0,0,1,0,3,1,2,1,0,0,5,0,0,1,0,0,2,3,2,0,0,5,0,0,2,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7
d114b858-61b9-48d2-bd17-1b57cbdaec0d,60,30,junglebook1,Re2,f2e2,f2,e2,R,Black,8/5Rpk/4pb1p/pp6/4P3/1P4PK/4r2P/4N3,0,0,0,0,0,0,7,8,4,5,0,0,0,1,1,0,1,1,26,27,1,1,3,1,0,0,1,0,3,1,2,1,0,0,5,0,0,1,0,0,2,3,2,0,0,5,0,0,2,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2
d114b858-61b9-48d2-bd17-1b57cbdaec0d,61,31,DrGrekenstein,Nd3,e1d3,e1,d3,N,White,8/5Rpk/4pb1p/pp6/4P3/1P1N2PK/4r2P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,1,1,0,1,1,26,27,0,1,4,1,0,0,1,0,0,1,5,1,0,0,5,0,0,1,0,0,2,3,2,0,0,5,0,0,2,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3
d114b858-61b9-48d2-bd17-1b57cbdaec0d,62,31,junglebook1,Rxe4,e2e4,e2,e4,R,Black,8/5Rpk/4pb1p/pp6/4r3/1P1N2PK/7P/8,0,0,0,0,0,0,6,8,3,5,0,0,0,1,1,0,1,1,26,28,0,1,4,0,0,0,1,0,0,1,5,0,0,0,5,0,0,0,0,1,2,3,2,0,0,0,0,5,2,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,63,32,DrGrekenstein,Ra7,f7a7,f7,a7,R,White,8/R5pk/4pb1p/pp6/4r3/1P1N2PK/7P/8,0,0,0,0,0,0,6,8,3,5,0,0,0,1,1,0,1,1,26,28,0,1,4,0,0,0,1,0,0,1,5,0,0,0,5,0,0,0,0,1,2,3,2,0,0,0,0,5,2,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7
d114b858-61b9-48d2-bd17-1b57cbdaec0d,64,32,junglebook1,a4,a5a4,a5,a4,P,Black,8/R5pk/4pb1p/1p6/p3r3/1P1N2PK/7P/8,0,0,0,0,0,0,6,8,3,5,0,0,0,1,1,0,1,1,26,28,0,1,4,0,0,0,1,0,0,1,5,0,0,0,5,0,0,0,0,2,1,3,2,0,0,0,0,6,1,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,65,33,DrGrekenstein,bxa4,b3a4,b3,a4,P,White,8/R5pk/4pb1p/1p6/P3r3/3N2PK/7P/8,0,0,0,0,0,0,6,7,3,4,0,0,0,1,1,0,1,1,27,28,0,1,3,1,0,0,1,0,0,1,4,1,0,0,5,0,0,0,0,1,1,3,2,0,0,0,0,5,1,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,66,33,junglebook1,Rxa4,e4a4,e4,a4,R,Black,8/R5pk/4pb1p/1p6/r7/3N2PK/7P/8,0,0,0,0,0,0,5,7,2,4,0,0,0,1,1,0,1,1,27,29,0,1,3,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,0,1,1,3,2,0,0,0,0,5,1,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,67,34,DrGrekenstein,Rb7,a7b7,a7,b7,R,White,8/1R4pk/4pb1p/1p6/r7/3N2PK/7P/8,0,0,0,0,0,0,5,7,2,4,0,0,0,1,1,0,1,1,27,29,0,1,3,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,0,1,1,3,2,0,0,0,0,5,1,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7
d114b858-61b9-48d2-bd17-1b57cbdaec0d,68,34,junglebook1,Rd4,a4d4,a4,d4,R,Black,8/1R4pk/4pb1p/1p6/3r4/3N2PK/7P/8,0,0,0,0,0,0,5,7,2,4,0,0,0,1,1,0,1,1,27,29,0,1,3,0,0,0,1,0,0,1,4,0,0,0,5,0,0,0,0,1,1,3,2,0,0,0,0,5,1,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,69,35,DrGrekenstein,Nc5,d3c5,d3,c5,N,White,8/1R4pk/4pb1p/1pN5/3r4/6PK/7P/8,0,0,0,0,0,0,5,7,2,4,0,0,0,1,1,0,1,1,27,29,0,1,2,0,1,0,1,0,0,1,1,0,3,0,5,0,0,0,0,1,1,3,2,0,0,0,0,5,1,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5
d114b858-61b9-48d2-bd17-1b57cbdaec0d,70,35,junglebook1,b4,b5b4,b5,b4,P,Black,8/1R4pk/4pb1p/2N5/1p1r4/6PK/7P/8,0,0,0,0,0,0,5,7,2,4,0,0,0,1,1,0,1,1,27,29,0,1,2,0,1,0,1,0,0,1,1,0,3,0,5,0,0,0,0,2,0,3,2,0,0,0,0,6,0,5,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,71,36,DrGrekenstein,Nxe6,c5e6,c5,e6,N,White,8/1R4pk/4Nb1p/8/1p1r4/6PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,0,0,2,0,2,2,0,0,0,0,6,0,4,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6
d114b858-61b9-48d2-bd17-1b57cbdaec0d,72,36,junglebook1,Rd6,d4d6,d4,d6,R,Black,8/1R4pk/3rNb1p/8/1p6/6PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,0,0,1,0,3,2,0,0,0,0,1,0,9,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6
d114b858-61b9-48d2-bd17-1b57cbdaec0d,73,37,DrGrekenstein,Nf8+,e6f8,e6,f8,N,White,5N2/1R4pk/3r1b1p/8/1p6/6PK/7P/8,1,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,0,1,1,0,1,1,0,0,0,5,3,0,0,0,1,0,3,2,0,0,0,0,1,0,9,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+
d114b858-61b9-48d2-bd17-1b57cbdaec0d,74,37,junglebook1,Kg8,h7g8,h7,g8,K,Black,5Nk1/1R4p1/3r1b1p/8/1p6/6PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,0,1,1,0,1,1,0,0,0,5,3,0,0,0,1,0,3,1,1,0,0,0,1,0,9,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8
d114b858-61b9-48d2-bd17-1b57cbdaec0d,75,38,DrGrekenstein,Ng6,f8g6,f8,g6,N,White,6k1/1R4p1/3r1bNp/8/1p6/6PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,0,0,1,0,3,1,1,0,0,0,1,0,9,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6
d114b858-61b9-48d2-bd17-1b57cbdaec0d,76,38,junglebook1,Bc3,f6c3,f6,c3,B,Black,6k1/1R4p1/3r2Np/8/1p6/2b3PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,0,1,1,0,2,1,1,0,0,3,1,0,6,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3
d114b858-61b9-48d2-bd17-1b57cbdaec0d,77,39,DrGrekenstein,Nf4,g6f4,g6,f4,N,White,6k1/1R4p1/3r3p/8/1p3N2/2b3PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,0,2,1,1,0,0,3,1,0,6,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,78,39,junglebook1,Rd2,d6d2,d6,d2,R,Black,6k1/1R4p1/7p/8/1p3N2/2b3PK/3r3P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,1,1,1,0,1,1,1,0,5,3,1,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2
d114b858-61b9-48d2-bd17-1b57cbdaec0d,79,40,DrGrekenstein,Ne6,f4e6,f4,e6,N,White,6k1/1R4p1/4N2p/8/1p6/2b3PK/3r3P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,1,1,1,0,1,1,1,0,5,3,1,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6
d114b858-61b9-48d2-bd17-1b57cbdaec0d,80,40,junglebook1,Rd6,d2d6,d2,d6,R,Black,6k1/1R4p1/3rN2p/8/1p6/2b3PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,0,0,1,1,0,0,1,1,0,0,3,5,0,0,0,1,1,0,2,1,1,0,0,3,1,0,6,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6
d114b858-61b9-48d2-bd17-1b57cbdaec0d,81,41,DrGrekenstein,Nf4,e6f4,e6,f4,N,White,6k1/1R4p1/3r3p/8/1p3N2/2b3PK/7P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,0,1,1,0,2,1,1,0,0,3,1,0,6,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4
d114b858-61b9-48d2-bd17-1b57cbdaec0d,82,41,junglebook1,Rd2,d6d2,d6,d2,R,Black,6k1/1R4p1/7p/8/1p3N2/2b3PK/3r3P/8,0,0,0,0,0,0,5,6,2,3,0,0,0,1,1,0,1,1,28,29,0,1,2,1,0,0,1,0,0,1,1,3,0,0,5,0,0,1,1,1,0,1,1,1,0,5,3,1,0,1,1,0,Nf3|d5|g3|Nf6|Bg2|e6|O-O|Be7|b3|O-O|Bb2|c5|e3|Nc6|Qe2|b6|d4|cxd4|Nxd4|Bb7|Nxc6|Bxc6|c4|Rc8|Rd1|Qc7|Nd2|Rfd8|Rac1|Qb7|cxd5|Bxd5|Bxd5|Nxd5|Nc4|h6|Qf3|b5|Ne5|Bf6|Kg2|Rxc1|Rxc1|Nxe3+|fxe3|Rd2+|Kh3|Qxf3|Rc8+|Kh7|Nxf3|Rxb2|Rc7|Rxa2|e4|Rf2|Ne1|a5|Rxf7|Re2|Nd3|Rxe4|Ra7|a4|bxa4|Rxa4|Rb7|Rd4|Nc5|b4|Nxe6|Rd6|Nf8+|Kg8|Ng6|Bc3|Nf4|Rd2|Ne6|Rd6|Nf4|Rd2
