game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b20fbd19-cfd5-437b-81a6-a8dd62b91178,70,35,James,Kh8,h7h8,h7,h8,K,Black,2r4k/6R1/4N2p/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,0,2,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8
b20fbd19-cfd5-437b-81a6-a8dd62b91178,71,36,Dr. Wolf - Intermediate,Rc7,g7c7,g7,c7,R,White,2r4k/2R5/4N2p/p3pp2/3p4/Pr4P1/3K1P1P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,0,2,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,72,36,James,Rc3,b3c3,b3,c3,R,Black,2r4k/2R5/4N2p/p3pp2/3p4/P1r3P1/3K1P1P/8,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,0,1,2,24,27,0,3,2,0,0,1,1,0,0,2,2,0,0,3,5,0,0,0,1,1,3,1,0,2,0,0,5,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,73,37,Dr. Wolf - Intermediate,Rxc8+,c7c8,c7,c8,R,White,2R4k/8/4N2p/p3pp2/3p4/P1r3P1/3K1P1P/8,1,0,0,0,0,0,7,7,4,5,0,0,0,0,1,0,1,1,29,27,0,3,2,0,0,1,0,1,0,2,2,0,0,3,0,5,0,0,1,1,3,1,0,1,0,0,5,1,3,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,74,37,James,Rxc8,c3c8,c3,c8,R,Black,2r4k/8/4N2p/p3pp2/3p4/P5P1/3K1P1P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,3,2,0,0,1,0,0,0,2,2,0,0,3,0,0,0,0,0,1,3,1,0,2,0,0,0,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8
b20fbd19-cfd5-437b-81a6-a8dd62b91178,75,38,Dr. Wolf - Intermediate,f4,f2f4,f2,f4,P,White,2r4k/8/4N2p/p3pp2/3p1P2/P5P1/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,2,1,0,1,0,0,0,1,2,1,0,3,0,0,0,0,0,1,3,1,0,2,0,0,0,1,3,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,76,38,James,e4,e5e4,e5,e4,P,Black,2r4k/8/4N2p/p4p2/3ppP2/P5P1/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,2,1,0,1,0,0,0,1,2,1,0,3,0,0,0,0,0,2,2,1,0,2,0,0,0,2,2,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,77,39,Dr. Wolf - Intermediate,g4,g3g4,g3,g4,P,White,2r4k/8/4N2p/p4p2/3ppPP1/P7/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,1,2,0,1,0,0,0,1,1,2,0,3,0,0,0,0,0,2,2,1,0,2,0,0,0,2,2,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,78,39,James,Re8,c8e8,c8,e8,R,Black,4r2k/8/4N2p/p4p2/3ppPP1/P7/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,1,2,0,1,0,0,0,1,1,2,0,3,0,0,0,0,0,2,2,1,0,2,0,0,0,2,2,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8
b20fbd19-cfd5-437b-81a6-a8dd62b91178,79,40,Dr. Wolf - Intermediate,Nc7,e6c7,e6,c7,N,White,4r2k/2N5/7p/p4p2/3ppPP1/P7/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,1,2,0,0,1,0,0,1,1,2,0,0,3,0,0,0,0,2,2,1,0,2,0,0,0,2,2,1,0,5,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,80,40,James,Re7,e8e7,e8,e7,R,Black,7k/2N1r3/7p/p4p2/3ppPP1/P7/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,1,2,0,0,1,0,0,1,1,2,0,0,3,0,0,0,0,2,2,1,1,1,0,0,0,2,2,1,5,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7
b20fbd19-cfd5-437b-81a6-a8dd62b91178,81,41,Dr. Wolf - Intermediate,Nd5,c7d5,c7,d5,N,White,7k/4r3/7p/p2N1p2/3ppPP1/P7/3K3P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,1,2,1,0,0,0,0,1,1,2,3,0,0,0,0,0,0,2,2,1,1,1,0,0,0,2,2,1,5,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,82,41,James,e3+,e4e3,e4,e3,P,Black,7k/4r3/7p/p2N1p2/3p1PP1/P3p3/3K3P/8,1,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,2,1,2,1,0,0,0,0,1,1,2,3,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,2,1,5,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,83,42,Dr. Wolf - Intermediate,Kd3,d2d3,d2,d3,K,White,7k/4r3/7p/p2N1p2/3p1PP1/P2Kp3/7P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,1,2,2,1,0,0,0,0,1,1,2,3,0,0,0,0,0,1,1,2,1,1,1,0,0,1,1,2,1,5,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,84,42,James,Re4,e7e4,e7,e4,R,Black,7k/8/7p/p2N1p2/3prPP1/P2Kp3/7P/8,0,0,0,0,0,0,6,7,4,5,0,0,0,0,1,0,0,1,29,32,0,1,2,2,1,0,0,0,0,1,1,2,3,0,0,0,0,0,1,2,2,1,0,1,0,0,1,6,2,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,85,43,Dr. Wolf - Intermediate,Nxe3,d5e3,d5,e3,N,White,7k/8/7p/p4p2/3prPP1/P2KN3/7P/8,0,0,0,0,0,0,6,6,4,4,0,0,0,0,1,0,0,1,30,32,0,1,3,2,0,0,0,0,0,1,4,2,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,6,2,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,86,43,James,dxe3,d4e3,d4,e3,P,Black,7k/8/7p/p4p2/4rPP1/P2Kp3/7P/8,0,0,0,0,0,0,5,6,4,4,0,0,0,0,0,0,0,1,30,35,0,1,2,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,5,2,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,87,44,Dr. Wolf - Intermediate,Ke2,d3e2,d3,e2,K,White,7k/8/7p/p4p2/4rPP1/P3p3/4K2P/8,0,0,0,0,0,0,5,6,4,4,0,0,0,0,0,0,0,1,30,35,0,2,1,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,1,2,1,0,1,0,0,1,5,2,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,88,44,James,fxg4,f5g4,f5,g4,P,Black,7k/8/7p/p7/4rPp1/P3p3/4K2P/8,0,0,0,0,0,0,4,6,3,4,0,0,0,0,0,0,0,1,30,36,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,6,1,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,89,45,Dr. Wolf - Intermediate,a4,a3a4,a3,a4,P,White,7k/8/7p/p7/P3rPp1/4p3/4K2P/8,0,0,0,0,0,0,4,6,3,4,0,0,0,0,0,0,0,1,30,36,0,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,6,1,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,90,45,James,Rxa4,e4a4,e4,a4,R,Black,7k/8/7p/p7/r4Pp1/4p3/4K2P/8,0,0,0,0,0,0,3,6,2,4,0,0,0,0,0,0,0,1,30,37,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,0,1,0,0,1,6,1,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,91,46,Dr. Wolf - Intermediate,Kxe3,e2e3,e2,e3,K,White,7k/8/7p/p7/r4Pp1/4K3/7P/8,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,6,1,1,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3
