game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
3130eff6-96ff-43f3-ae26-e9a486e0b92e,50,25,mutdpro,Qd6,e7d6,e7,d6,Q,Black,1r4k1/3b2p1/1rpqp2p/p2p1p2/Pn1P1P2/1PR1Q2P/4NPPK/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,4,4,3,0,0,0,0,8,5,16,3,0,0,0,0,0,0,0,1,3,5,2,2,0,0,0,3,3,17,4,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6
3130eff6-96ff-43f3-ae26-e9a486e0b92e,51,26,DrGrekenstein,Ng1,e2g1,e2,g1,N,White,1r4k1/3b2p1/1rpqp2p/p2p1p2/Pn1P1P2/1PR1Q2P/5PPK/1BR3N1,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,3,3,4,3,0,0,0,0,11,2,16,3,0,0,0,0,0,0,0,1,3,5,2,2,0,0,0,3,3,17,4,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1
3130eff6-96ff-43f3-ae26-e9a486e0b92e,52,26,mutdpro,Na6,b4a6,b4,a6,N,Black,1r4k1/3b2p1/nrpqp2p/p2p1p2/P2P1P2/1PR1Q2P/5PPK/1BR3N1,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,3,3,4,3,0,0,0,0,11,2,16,3,0,0,0,0,0,0,0,0,3,6,2,2,0,0,0,0,3,20,4,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6
3130eff6-96ff-43f3-ae26-e9a486e0b92e,53,27,DrGrekenstein,Nf3,g1f3,g1,f3,N,White,1r4k1/3b2p1/nrpqp2p/p2p1p2/P2P1P2/1PR1QN1P/5PPK/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,3,5,3,0,0,0,0,8,2,19,3,0,0,0,0,0,0,0,0,3,6,2,2,0,0,0,0,3,20,4,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3
3130eff6-96ff-43f3-ae26-e9a486e0b92e,54,27,mutdpro,Nc7,a6c7,a6,c7,N,Black,1r4k1/2nb2p1/1rpqp2p/p2p1p2/P2P1P2/1PR1QN1P/5PPK/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,3,5,3,0,0,0,0,8,2,19,3,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,3,17,7,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7
3130eff6-96ff-43f3-ae26-e9a486e0b92e,55,28,DrGrekenstein,Ne5,f3e5,f3,e5,N,White,1r4k1/2nb2p1/1rpqp2p/p2pNp2/P2P1P2/1PR1Q2P/5PPK/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,3,4,3,1,0,0,0,8,2,16,3,3,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,3,17,7,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5
3130eff6-96ff-43f3-ae26-e9a486e0b92e,56,28,mutdpro,Be8,d7e8,d7,e8,B,Black,1r2b1k1/2n3p1/1rpqp2p/p2pNp2/P2P1P2/1PR1Q2P/5PPK/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,3,4,3,1,0,0,0,8,2,16,3,3,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,3,17,4,8,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8
3130eff6-96ff-43f3-ae26-e9a486e0b92e,57,29,DrGrekenstein,g4,g2g4,g2,g4,P,White,1r2b1k1/2n3p1/1rpqp2p/p2pNp2/P2P1PP1/1PR1Q2P/5P1K/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,2,4,4,1,0,0,0,8,1,16,4,3,0,0,0,0,0,0,0,3,5,2,3,0,0,0,0,3,17,4,8,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4
3130eff6-96ff-43f3-ae26-e9a486e0b92e,58,29,mutdpro,Qf8,d6f8,d6,f8,Q,Black,1r2bqk1/2n3p1/1rp1p2p/p2pNp2/P2P1PP1/1PR1Q2P/5P1K/1BR5,0,0,0,0,0,0,13,13,7,7,1,1,1,1,1,1,2,2,7,7,2,2,4,4,1,0,0,0,8,1,16,4,3,0,0,0,0,0,0,0,3,4,2,4,0,0,0,0,3,8,4,17,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8
3130eff6-96ff-43f3-ae26-e9a486e0b92e,59,30,DrGrekenstein,Nxc6,e5c6,e5,c6,N,White,1r2bqk1/2n3p1/1rN1p2p/p2p1p2/P2P1PP1/1PR1Q2P/5P1K/1BR5,0,0,0,0,0,0,13,12,7,6,1,1,1,1,1,1,2,2,8,7,2,2,4,4,0,1,0,0,8,1,16,4,0,3,0,0,0,0,0,0,3,3,2,4,0,0,0,0,3,7,4,17,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6
3130eff6-96ff-43f3-ae26-e9a486e0b92e,60,30,mutdpro,Bxc6,e8c6,e8,c6,B,Black,1r3qk1/2n3p1/1rb1p2p/p2p1p2/P2P1PP1/1PR1Q2P/5P1K/1BR5,0,0,0,0,0,0,12,12,7,6,1,1,1,1,0,1,2,2,8,10,2,2,4,4,0,0,0,0,8,1,16,4,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,3,10,4,14,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6
3130eff6-96ff-43f3-ae26-e9a486e0b92e,61,31,DrGrekenstein,Rxc6,c3c6,c3,c6,R,White,1r3qk1/2n3p1/1rR1p2p/p2p1p2/P2P1PP1/1P2Q2P/5P1K/1BR5,0,0,0,0,0,0,12,11,7,6,1,1,1,0,0,1,2,2,11,10,2,2,3,4,0,1,0,0,8,1,11,4,0,5,0,0,0,0,0,0,3,3,2,3,0,0,0,0,3,7,4,14,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6
3130eff6-96ff-43f3-ae26-e9a486e0b92e,62,31,mutdpro,Rxb3,b6b3,b6,b3,R,Black,1r3qk1/2n3p1/2R1p2p/p2p1p2/P2P1PP1/1r2Q2P/5P1K/1BR5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,2,2,2,4,0,1,0,0,8,1,10,4,0,5,0,0,0,0,1,0,3,2,2,3,0,0,5,0,3,2,4,14,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3
3130eff6-96ff-43f3-ae26-e9a486e0b92e,63,32,DrGrekenstein,Bd3,b1d3,b1,d3,B,White,1r3qk1/2n3p1/2R1p2p/p2p1p2/P2P1PP1/1r1BQ2P/5P1K/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,2,3,4,0,1,0,0,5,1,13,4,0,5,0,0,0,0,1,0,3,2,2,3,0,0,5,0,3,2,4,14,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3
3130eff6-96ff-43f3-ae26-e9a486e0b92e,64,32,mutdpro,Qa3,f8a3,f8,a3,Q,Black,1r4k1/2n3p1/2R1p2p/p2p1p2/P2P1PP1/qr1BQ2P/5P1K/2R5,0,0,0,0,0,0,11,11,6,6,1,1,1,0,0,1,2,2,11,11,1,2,3,4,0,1,0,0,5,1,13,4,0,5,0,0,0,0,2,0,3,2,2,2,0,0,14,0,3,2,4,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3|Qa3
3130eff6-96ff-43f3-ae26-e9a486e0b92e,65,33,DrGrekenstein,Rxc7,c6c7,c6,c7,R,White,1r4k1/2R3p1/4p2p/p2p1p2/P2P1PP1/qr1BQ2P/5P1K/2R5,0,0,0,0,0,0,11,10,6,6,1,1,1,0,0,0,2,2,14,11,1,2,3,4,0,0,1,0,5,1,13,4,0,0,5,0,0,0,2,0,3,2,1,2,0,0,14,0,3,2,1,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3|Qa3|Rxc7
3130eff6-96ff-43f3-ae26-e9a486e0b92e,66,33,mutdpro,Rxd3,b3d3,b3,d3,R,Black,1r4k1/2R3p1/4p2p/p2p1p2/P2P1PP1/q2rQ2P/5P1K/2R5,0,0,0,0,0,0,10,10,6,6,1,1,0,0,0,0,2,2,14,14,1,2,2,4,0,0,1,0,5,1,10,4,0,0,5,0,0,0,2,0,3,2,1,2,0,0,14,0,3,2,1,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3|Qa3|Rxc7|Rxd3
3130eff6-96ff-43f3-ae26-e9a486e0b92e,67,34,DrGrekenstein,Qxe6+,e3e6,e3,e6,Q,White,1r4k1/2R3p1/4Q2p/p2p1p2/P2P1PP1/q2r3P/5P1K/2R5,1,0,0,0,0,0,10,9,6,5,1,1,0,0,0,0,2,2,15,14,1,2,1,4,0,1,1,0,5,1,1,4,0,9,5,0,0,0,2,0,3,1,1,2,0,0,14,0,3,1,1,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3|Qa3|Rxc7|Rxd3|Qxe6+
3130eff6-96ff-43f3-ae26-e9a486e0b92e,68,34,mutdpro,Kh8,g8h8,g8,h8,K,Black,1r5k/2R3p1/4Q2p/p2p1p2/P2P1PP1/q2r3P/5P1K/2R5,0,0,0,0,0,0,10,9,6,5,1,1,0,0,0,0,2,2,15,14,1,2,1,4,0,1,1,0,5,1,1,4,0,9,5,0,0,0,2,0,3,1,1,2,0,0,14,0,3,1,1,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3|Qa3|Rxc7|Rxd3|Qxe6+|Kh8
3130eff6-96ff-43f3-ae26-e9a486e0b92e,69,35,DrGrekenstein,Rc8+,c7c8,c7,c8,R,White,1rR4k/6p1/4Q2p/p2p1p2/P2P1PP1/q2r3P/5P1K/2R5,1,0,0,0,0,0,10,9,6,5,1,1,0,0,0,0,2,2,15,14,1,2,1,4,0,1,0,1,5,1,1,4,0,9,0,5,0,0,2,0,3,1,1,2,0,0,14,0,3,1,1,5,d4|d5|c4|c6|Nf3|Nf6|Nc3|a6|a4|e6|Bf4|a5|e3|Na6|Bd3|Nb4|O-O|Bd6|Ne5|O-O|Bb1|Qe7|Qf3|Nd7|Qh3|f5|Nxd7|Bxd7|c5|Bxf4|exf4|b6|cxb6|Rab8|Ra3|Rxb6|Ne2|Qf6|Rc1|Rfb8|Qe3|h6|Rac3|Na6|b3|Nb4|h3|Qe7|Kh2|Qd6|Ng1|Na6|Nf3|Nc7|Ne5|Be8|g4|Qf8|Nxc6|Bxc6|Rxc6|Rxb3|Bd3|Qa3|Rxc7|Rxd3|Qxe6+|Kh8|Rc8+
d3554c08-d84c-42dc-b992-1bca6c073eb6,1,1,DrGrekenstein,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
d3554c08-d84c-42dc-b992-1bca6c073eb6,2,1,RebeccaHarris,c6,c7c6,c7,c6,P,Black,rnbqkbnr/pp1ppppp/2p5/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|c6
d3554c08-d84c-42dc-b992-1bca6c073eb6,3,2,DrGrekenstein,d4,d2d4,d2,d4,P,White,rnbqkbnr/pp1ppppp/2p5/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|c6|d4
d3554c08-d84c-42dc-b992-1bca6c073eb6,4,2,RebeccaHarris,d5,d7d5,d7,d5,P,Black,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c6|d4|d5
d3554c08-d84c-42dc-b992-1bca6c073eb6,5,3,DrGrekenstein,Nd2,b1d2,b1,d2,N,White,rnbqkbnr/pp2pppp/2p5/3p4/3PP3/8/PPPN1PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,0,2,0,0,0,0,28,9,0,2,0,0,0,0,0,0,0,0,1,1,6,8,0,0,0,0,1,1,6,31,e4|c6|d4|d5|Nd2
d3554c08-d84c-42dc-b992-1bca6c073eb6,6,3,RebeccaHarris,dxe4,d5e4,d5,e4,P,Black,rnbqkbnr/pp2pppp/2p5/8/3Pp3/8/PPPN1PPP/R1BQKBNR,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,7,7,0,1,0,0,0,0,28,9,0,1,0,0,0,0,0,0,0,1,0,1,6,8,0,0,0,1,0,1,6,31,e4|c6|d4|d5|Nd2|dxe4
d3554c08-d84c-42dc-b992-1bca6c073eb6,7,4,DrGrekenstein,Nxe4,d2e4,d2,e4,N,White,rnbqkbnr/pp2pppp/2p5/8/3PN3/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,1,6,8,0,0,0,0,0,1,6,31,e4|c6|d4|d5|Nd2|dxe4|Nxe4
d3554c08-d84c-42dc-b992-1bca6c073eb6,8,4,RebeccaHarris,Nf6,g8f6,g8,f6,N,Black,rnbqkb1r/pp2pppp/2p2n2/8/3PN3/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,7,6,0,2,0,0,0,0,28,6,0,4,0,0,0,0,0,0,0,0,0,2,6,7,0,0,0,0,0,4,6,28,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6
d3554c08-d84c-42dc-b992-1bca6c073eb6,9,5,DrGrekenstein,Nxf6+,e4f6,e4,f6,N,White,rnbqkb1r/pp2pppp/2p2N2/8/3P4/8/PPP2PPP/R1BQKBNR,1,0,0,0,0,0,15,14,7,7,1,1,2,2,2,1,2,2,4,1,7,6,0,1,0,1,0,0,28,6,0,1,0,3,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,1,6,28,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+
d3554c08-d84c-42dc-b992-1bca6c073eb6,10,5,RebeccaHarris,exf6,e7f6,e7,f6,P,Black,rnbqkb1r/pp3ppp/2p2p2/8/3P4/8/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,7,6,0,1,0,0,0,0,28,6,0,1,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,2,5,28,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6
d3554c08-d84c-42dc-b992-1bca6c073eb6,11,6,DrGrekenstein,c3,c2c3,c2,c3,P,White,rnbqkb1r/pp3ppp/2p2p2/8/3P4/2P5/PP3PPP/R1BQKBNR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,7,5,1,1,0,0,0,0,28,5,1,1,0,0,0,0,0,0,0,0,0,2,5,7,0,0,0,0,0,2,5,28,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3
d3554c08-d84c-42dc-b992-1bca6c073eb6,12,6,RebeccaHarris,Bd6,f8d6,f8,d6,B,Black,rnbqk2r/pp3ppp/2pb1p2/8/3P4/2P5/PP3PPP/R1BQKBNR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,7,5,1,1,0,0,0,0,28,5,1,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6
d3554c08-d84c-42dc-b992-1bca6c073eb6,13,7,DrGrekenstein,Bd3,f1d3,f1,d3,B,White,rnbqk2r/pp3ppp/2pb1p2/8/3P4/2PB4/PP3PPP/R1BQK1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,5,2,1,0,0,0,0,25,5,4,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3
d3554c08-d84c-42dc-b992-1bca6c073eb6,14,7,RebeccaHarris,O-O,e8g8,e8,g8,K,Black,rnbq1rk1/pp3ppp/2pb1p2/8/3P4/2PB4/PP3PPP/R1BQK1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,6,5,2,1,0,0,0,0,25,5,4,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O
d3554c08-d84c-42dc-b992-1bca6c073eb6,15,8,DrGrekenstein,Qc2,d1c2,d1,c2,Q,White,rnbq1rk1/pp3ppp/2pb1p2/8/3P4/2PB4/PPQ2PPP/R1B1K1NR,0,0,0,0,0,0,14,14,7,7,1,1,2,2,1,1,2,2,4,4,5,6,2,1,0,0,0,0,16,14,4,1,0,0,0,0,0,0,0,0,0,3,5,6,0,0,0,0,0,5,5,25,e4|c6|d4|d5|Nd2|dxe4|Nxe4|Nf6|Nxf6+|exf6|c3|Bd6|Bd3|O-O|Qc2
