game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
d6c0e198-953b-439a-9f87-a8822fae209b,70,35,"Spassky, Boris V.",g6,g7g6,g7,g6,P,Black,8/R7/3k2p1/3n1bp1/1p6/1P3P1P/5KP1/8,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,0,2,3,0,0,0,1,0,0,1,3,0,0,0,5,0,0,0,0,1,3,2,0,0,0,0,0,1,7,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6
d6c0e198-953b-439a-9f87-a8822fae209b,71,36,"Fischer, Robert J.",Ra6+,a7a6,a7,a6,R,White,8/8/R2k2p1/3n1bp1/1p6/1P3P1P/5KP1/8,1,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,0,2,3,0,0,1,0,0,0,1,3,0,0,5,0,0,0,0,0,1,3,2,0,0,0,0,0,1,7,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+
d6c0e198-953b-439a-9f87-a8822fae209b,72,36,"Spassky, Boris V.",Kc5,d6c5,d6,c5,K,Black,8/8/R5p1/2kn1bp1/1p6/1P3P1P/5KP1/8,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,0,2,3,0,0,1,0,0,0,1,3,0,0,5,0,0,0,0,0,1,4,1,0,0,0,0,0,1,7,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5
d6c0e198-953b-439a-9f87-a8822fae209b,73,37,"Fischer, Robert J.",Ke1,f2e1,f2,e1,K,White,8/8/R5p1/2kn1bp1/1p6/1P3P1P/6P1/4K3,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,1,3,0,0,1,0,0,0,1,3,0,0,5,0,0,0,0,0,1,4,1,0,0,0,0,0,1,7,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1
d6c0e198-953b-439a-9f87-a8822fae209b,74,37,"Spassky, Boris V.",Nf4,d5f4,d5,f4,N,Black,8/8/R5p1/2k2bp1/1p3n2/1P3P1P/6P1/4K3,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,1,3,0,0,1,0,0,0,1,3,0,0,5,0,0,0,0,0,2,3,1,0,0,0,0,0,4,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4
d6c0e198-953b-439a-9f87-a8822fae209b,75,38,"Fischer, Robert J.",g3,g2g3,g2,g3,P,White,8/8/R5p1/2k2bp1/1p3n2/1P3PPP/8/4K3,0,0,0,0,0,0,6,6,4,3,0,0,0,1,0,1,1,0,30,30,1,0,4,0,0,1,0,0,0,0,4,0,0,5,0,0,0,0,0,2,3,1,0,0,0,0,0,4,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3
d6c0e198-953b-439a-9f87-a8822fae209b,76,38,"Spassky, Boris V.",Nxh3,f4h3,f4,h3,N,Black,8/8/R5p1/2k2bp1/1p6/1P3PPn/8/4K3,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,1,0,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,1,1,3,1,0,0,0,0,3,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3
d6c0e198-953b-439a-9f87-a8822fae209b,77,39,"Fischer, Robert J.",Kd2,e1d2,e1,d2,K,White,8/8/R5p1/2k2bp1/1p6/1P3PPn/3K4/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,1,1,3,1,0,0,0,0,3,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2
d6c0e198-953b-439a-9f87-a8822fae209b,78,39,"Spassky, Boris V.",Kb5,c5b5,c5,b5,K,Black,8/8/R5p1/1k3bp1/1p6/1P3PPn/3K4/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,1,1,3,1,0,0,0,0,3,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5
d6c0e198-953b-439a-9f87-a8822fae209b,79,40,"Fischer, Robert J.",Rd6,a6d6,a6,d6,R,White,8/8/3R2p1/1k3bp1/1p6/1P3PPn/3K4/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,1,1,3,1,0,0,0,0,3,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6
d6c0e198-953b-439a-9f87-a8822fae209b,80,40,"Spassky, Boris V.",Kc5,b5c5,b5,c5,K,Black,8/8/3R2p1/2k2bp1/1p6/1P3PPn/3K4/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,1,1,3,1,0,0,0,0,3,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6|Kc5
d6c0e198-953b-439a-9f87-a8822fae209b,81,41,"Fischer, Robert J.",Ra6,d6a6,d6,a6,R,White,8/8/R5p1/2k2bp1/1p6/1P3PPn/3K4/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,0,1,1,3,1,0,0,0,0,3,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6|Kc5|Ra6
d6c0e198-953b-439a-9f87-a8822fae209b,82,41,"Spassky, Boris V.",Nf2,h3f2,h3,f2,N,Black,8/8/R5p1/2k2bp1/1p6/1P3PP1/3K1n2/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,3,0,0,1,0,0,0,0,3,0,0,5,0,0,0,1,0,1,3,1,0,0,0,3,0,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6|Kc5|Ra6|Nf2
d6c0e198-953b-439a-9f87-a8822fae209b,83,42,"Fischer, Robert J.",g4,g3g4,g3,g4,P,White,8/8/R5p1/2k2bp1/1p4P1/1P3P2/3K1n2/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,2,1,0,1,0,0,0,0,2,1,0,5,0,0,0,1,0,1,3,1,0,0,0,3,0,1,4,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6|Kc5|Ra6|Nf2|g4
d6c0e198-953b-439a-9f87-a8822fae209b,84,42,"Spassky, Boris V.",Bd3,f5d3,f5,d3,B,Black,8/8/R5p1/2k3p1/1p4P1/1P1b1P2/3K1n2/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,2,1,0,1,0,0,0,0,2,1,0,5,0,0,0,1,1,1,2,1,0,0,0,3,3,1,1,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6|Kc5|Ra6|Nf2|g4|Bd3
d6c0e198-953b-439a-9f87-a8822fae209b,85,43,"Fischer, Robert J.",Re6,a6e6,a6,e6,R,White,8/8/4R1p1/2k3p1/1p4P1/1P1b1P2/3K1n2/8,0,0,0,0,0,0,5,6,3,3,0,0,0,1,0,1,1,0,30,31,0,1,2,1,0,1,0,0,0,0,2,1,0,5,0,0,0,1,1,1,2,1,0,0,0,3,3,1,1,1,0,0,e4|e5|Nf3|Nc6|Bb5|a6|Ba4|Nf6|O-O|Be7|Re1|b5|Bb3|d6|c3|O-O|h3|Nb8|d4|Nbd7|c4|c6|cxb5|axb5|Nc3|Bb7|Bg5|b4|Nb1|h6|Bh4|c5|dxe5|Nxe4|Bxe7|Qxe7|exd6|Qf6|Nbd2|Nxd6|Nc4|Nxc4|Bxc4|Nb6|Ne5|Rae8|Bxf7+|Rxf7|Nxf7|Rxe1+|Qxe1|Kxf7|Qe3|Qg5|Qxg5|hxg5|b3|Ke6|a3|Kd6|axb4|cxb4|Ra5|Nd5|f3|Bc8|Kf2|Bf5|Ra7|g6|Ra6+|Kc5|Ke1|Nf4|g3|Nxh3|Kd2|Kb5|Rd6|Kc5|Ra6|Nf2|g4|Bd3|Re6
