game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
3cda8785-5df7-4cfe-bd29-43919ba3f72e,47,24,DrGrekenstein,Rb7,c7b7,c7,b7,R,White,3r1bk1/pR1bqp2/1p4p1/1n1Pp3/4P2p/1Q2N1P1/PP3P1P/4R1K1,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,2,4,3,1,1,0,1,0,5,4,13,1,1,0,5,0,0,0,0,1,2,2,4,3,0,0,0,1,4,2,14,8,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7
3cda8785-5df7-4cfe-bd29-43919ba3f72e,48,24,Gannikus21,Nd4,b5d4,b5,d4,N,Black,3r1bk1/pR1bqp2/1p4p1/3Pp3/3nP2p/1Q2N1P1/PP3P1P/4R1K1,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,2,4,3,1,1,0,1,0,5,4,13,1,1,0,5,0,0,0,0,2,1,2,4,3,0,0,0,4,1,2,14,8,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4
3cda8785-5df7-4cfe-bd29-43919ba3f72e,49,25,DrGrekenstein,Qd1,b3d1,b3,d1,Q,White,3r1bk1/pR1bqp2/1p4p1/3Pp3/3nP2p/4N1P1/PP3P1P/3QR1K1,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,2,1,1,0,1,0,14,4,4,1,1,0,5,0,0,0,0,2,1,2,4,3,0,0,0,4,1,2,14,8,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1
3cda8785-5df7-4cfe-bd29-43919ba3f72e,50,25,Gannikus21,Qf6,e7f6,e7,f6,Q,Black,3r1bk1/pR1b1p2/1p3qp1/3Pp3/3nP2p/4N1P1/PP3P1P/3QR1K1,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,2,1,1,0,1,0,14,4,4,1,1,0,5,0,0,0,0,2,1,3,3,3,0,0,0,4,1,11,5,8,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6
3cda8785-5df7-4cfe-bd29-43919ba3f72e,51,26,DrGrekenstein,Kh1,g1h1,g1,h1,K,White,3r1bk1/pR1b1p2/1p3qp1/3Pp3/3nP2p/4N1P1/PP3P1P/3QR2K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,2,1,1,0,1,0,14,4,4,1,1,0,5,0,0,0,0,2,1,3,3,3,0,0,0,4,1,11,5,8,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1
3cda8785-5df7-4cfe-bd29-43919ba3f72e,52,26,Gannikus21,Bb4,f8b4,f8,b4,B,Black,3r2k1/pR1b1p2/1p3qp1/3Pp3/1b1nP2p/4N1P1/PP3P1P/3QR2K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,2,1,1,0,1,0,14,4,4,1,1,0,5,0,0,0,0,3,1,3,3,2,0,0,0,7,1,11,5,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4
3cda8785-5df7-4cfe-bd29-43919ba3f72e,53,27,DrGrekenstein,Rf1,e1f1,e1,f1,R,White,3r2k1/pR1b1p2/1p3qp1/3Pp3/1b1nP2p/4N1P1/PP3P1P/3Q1R1K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,2,1,1,0,1,0,14,4,4,1,1,0,5,0,0,0,0,3,1,3,3,2,0,0,0,7,1,11,5,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1
3cda8785-5df7-4cfe-bd29-43919ba3f72e,54,27,Gannikus21,Bb5,d7b5,d7,b5,B,Black,3r2k1/pR3p2/1p3qp1/1b1Pp3/1b1nP2p/4N1P1/PP3P1P/3Q1R1K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,2,1,1,0,1,0,14,4,4,1,1,0,5,0,0,0,0,3,2,3,2,2,0,0,0,7,4,11,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5
3cda8785-5df7-4cfe-bd29-43919ba3f72e,55,28,DrGrekenstein,Ng4,e3g4,e3,g4,N,White,3r2k1/pR3p2/1p3qp1/1b1Pp3/1b1nP1Np/6P1/PP3P1P/3Q1R1K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,1,2,1,0,1,0,14,4,1,4,1,0,5,0,0,0,0,3,2,3,2,2,0,0,0,7,4,11,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4
3cda8785-5df7-4cfe-bd29-43919ba3f72e,56,28,Gannikus21,Qg5,f6g5,f6,g5,Q,Black,3r2k1/pR3p2/1p4p1/1b1Pp1q1/1b1nP1Np/6P1/PP3P1P/3Q1R1K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,4,1,2,1,0,1,0,14,4,1,4,1,0,5,0,0,0,0,3,3,2,2,2,0,0,0,7,13,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5
3cda8785-5df7-4cfe-bd29-43919ba3f72e,57,29,DrGrekenstein,f4,f2f4,f2,f4,P,White,3r2k1/pR3p2/1p4p1/1b1Pp1q1/1b1nPPNp/6P1/PP5P/3Q1R1K,0,0,0,0,0,0,12,12,7,6,1,1,0,2,1,1,2,1,10,10,3,3,1,3,1,0,1,0,14,3,1,5,1,0,5,0,0,0,0,3,3,2,2,2,0,0,0,7,13,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4
3cda8785-5df7-4cfe-bd29-43919ba3f72e,58,29,Gannikus21,exf4,e5f4,e5,f4,P,Black,3r2k1/pR3p2/1p4p1/1b1P2q1/1b1nPpNp/6P1/PP5P/3Q1R1K,0,0,0,0,0,0,11,12,6,6,1,1,0,2,1,1,2,1,10,11,3,3,1,2,1,0,1,0,14,3,1,4,1,0,5,0,0,0,0,4,2,2,2,2,0,0,0,8,12,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4
3cda8785-5df7-4cfe-bd29-43919ba3f72e,59,30,DrGrekenstein,gxf4,g3f4,g3,f4,P,White,3r2k1/pR3p2/1p4p1/1b1P2q1/1b1nPPNp/8/PP5P/3Q1R1K,0,0,0,0,0,0,11,11,6,5,1,1,0,2,1,1,2,1,11,11,3,3,0,3,1,0,1,0,14,3,0,5,1,0,5,0,0,0,0,3,2,2,2,2,0,0,0,7,12,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4
3cda8785-5df7-4cfe-bd29-43919ba3f72e,60,30,Gannikus21,Bxf1,b5f1,b5,f1,B,Black,3r2k1/pR3p2/1p4p1/3P2q1/1b1nPPNp/8/PP5P/3Q1b1K,0,0,0,0,0,0,10,11,6,5,1,1,0,2,1,1,1,1,11,16,2,3,0,3,1,0,1,0,9,3,0,5,1,0,5,0,1,0,0,3,1,2,2,2,3,0,0,7,9,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1
3cda8785-5df7-4cfe-bd29-43919ba3f72e,61,31,DrGrekenstein,fxg5,f4g5,f4,g5,P,White,3r2k1/pR3p2/1p4p1/3P2P1/1b1nP1Np/8/PP5P/3Q1b1K,0,0,0,0,0,0,10,10,6,5,1,0,0,2,1,1,1,1,20,16,2,3,0,2,2,0,1,0,9,3,0,4,2,0,5,0,1,0,0,3,0,2,2,2,3,0,0,7,0,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5
3cda8785-5df7-4cfe-bd29-43919ba3f72e,62,31,Gannikus21,Be2,f1e2,f1,e2,B,Black,3r2k1/pR3p2/1p4p1/3P2P1/1b1nP1Np/8/PP2b2P/3Q3K,0,0,0,0,0,0,10,10,6,5,1,0,0,2,1,1,1,1,20,16,2,3,0,2,2,0,1,0,9,3,0,4,2,0,5,0,0,1,0,3,0,2,2,2,0,3,0,7,0,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2
3cda8785-5df7-4cfe-bd29-43919ba3f72e,63,32,DrGrekenstein,Nf6+,g4f6,g4,f6,N,White,3r2k1/pR3p2/1p3Np1/3P2P1/1b1nP2p/8/PP2b2P/3Q3K,1,0,0,0,0,0,10,10,6,5,1,0,0,2,1,1,1,1,20,16,2,3,0,1,2,1,1,0,9,3,0,1,2,3,5,0,0,1,0,3,0,2,2,2,0,3,0,7,0,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+
3cda8785-5df7-4cfe-bd29-43919ba3f72e,64,32,Gannikus21,Kg7,g8g7,g8,g7,K,Black,3r4/pR3pk1/1p3Np1/3P2P1/1b1nP2p/8/PP2b2P/3Q3K,0,0,0,0,0,0,10,10,6,5,1,0,0,2,1,1,1,1,20,16,2,3,0,1,2,1,1,0,9,3,0,1,2,3,5,0,0,1,0,3,0,2,3,1,0,3,0,7,0,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+|Kg7
3cda8785-5df7-4cfe-bd29-43919ba3f72e,65,33,DrGrekenstein,Nh5+,f6h5,f6,h5,N,White,3r4/pR3pk1/1p4p1/3P2PN/1b1nP2p/8/PP2b2P/3Q3K,1,0,0,0,0,0,10,10,6,5,1,0,0,2,1,1,1,1,20,16,2,3,0,1,3,0,1,0,9,3,0,1,5,0,5,0,0,1,0,3,0,2,3,1,0,3,0,7,0,2,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+|Kg7|Nh5+
3cda8785-5df7-4cfe-bd29-43919ba3f72e,66,33,Gannikus21,gxh5,g6h5,g6,h5,P,Black,3r4/pR3pk1/1p6/3P2Pp/1b1nP2p/8/PP2b2P/3Q3K,0,0,0,0,0,0,9,10,6,5,1,0,0,2,0,1,1,1,20,19,2,3,0,1,2,0,1,0,9,3,0,1,2,0,5,0,0,1,0,3,1,1,3,1,0,3,0,7,1,1,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+|Kg7|Nh5+|gxh5
3cda8785-5df7-4cfe-bd29-43919ba3f72e,67,34,DrGrekenstein,Qxd4+,d1d4,d1,d4,Q,White,3r4/pR3pk1/1p6/3P2Pp/1b1QP2p/8/PP2b2P/7K,1,0,0,0,0,0,9,9,6,5,1,0,0,2,0,0,1,1,23,19,1,3,0,2,2,0,1,0,0,3,0,10,2,0,5,0,0,1,0,2,1,1,3,1,0,3,0,4,1,1,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+|Kg7|Nh5+|gxh5|Qxd4+
3cda8785-5df7-4cfe-bd29-43919ba3f72e,68,34,Gannikus21,Kg8,g7g8,g7,g8,K,Black,3r2k1/pR3p2/1p6/3P2Pp/1b1QP2p/8/PP2b2P/7K,0,0,0,0,0,0,9,9,6,5,1,0,0,2,0,0,1,1,23,19,1,3,0,2,2,0,1,0,0,3,0,10,2,0,5,0,0,1,0,2,1,1,2,2,0,3,0,4,1,1,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+|Kg7|Nh5+|gxh5|Qxd4+|Kg8
3cda8785-5df7-4cfe-bd29-43919ba3f72e,69,35,DrGrekenstein,Qxb4,d4b4,d4,b4,Q,White,3r2k1/pR3p2/1p6/3P2Pp/1Q2P2p/8/PP2b2P/7K,0,0,0,0,0,0,9,8,6,5,1,0,0,1,0,0,1,1,26,19,1,3,0,2,2,0,1,0,0,3,0,10,2,0,5,0,0,1,0,1,1,1,2,2,0,3,0,1,1,1,2,5,g3|d6|Bg2|g6|Nf3|Nf6|O-O|Bg7|d4|O-O|c3|Nc6|Nbd2|e5|e4|exd4|cxd4|Re8|Re1|Bd7|d5|Ne5|Nxe5|dxe5|Nc4|Re7|Be3|Ne8|Bc5|Bf8|Bxe7|Qxe7|Rc1|Nd6|Ne3|Rc8|Qb3|b6|Bf1|h5|Ba6|Rd8|Rxc7|h4|Bb5|Nxb5|Rb7|Nd4|Qd1|Qf6|Kh1|Bb4|Rf1|Bb5|Ng4|Qg5|f4|exf4|gxf4|Bxf1|fxg5|Be2|Nf6+|Kg7|Nh5+|gxh5|Qxd4+|Kg8|Qxb4
438ce8b9-bc25-472b-b230-2792f3da1801,1,1,oanda,e4,e2e4,e2,e4,P,White,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,e4
438ce8b9-bc25-472b-b230-2792f3da1801,2,1,DrGrekenstein,g6,g7g6,g7,g6,P,Black,rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|g6
438ce8b9-bc25-472b-b230-2792f3da1801,3,2,oanda,d4,d2d4,d2,d4,P,White,rnbqkbnr/pppppp1p/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,e4|g6|d4
438ce8b9-bc25-472b-b230-2792f3da1801,4,2,DrGrekenstein,Bg7,f8g7,f8,g7,B,Black,rnbqk1nr/ppppppbp/6p1/8/3PP3/8/PPP2PPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,6,0,2,0,0,0,0,31,6,0,2,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,1,10,28,e4|g6|d4|Bg7
438ce8b9-bc25-472b-b230-2792f3da1801,5,3,oanda,Nc3,b1c3,b1,c3,N,White,rnbqk1nr/ppppppbp/6p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,1,10,28,e4|g6|d4|Bg7|Nc3
438ce8b9-bc25-472b-b230-2792f3da1801,6,3,DrGrekenstein,e6,e7e6,e7,e6,P,Black,rnbqk1nr/pppp1pbp/4p1p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,9,28,e4|g6|d4|Bg7|Nc3|e6
438ce8b9-bc25-472b-b230-2792f3da1801,7,4,oanda,h4,h2h4,h2,h4,P,White,rnbqk1nr/pppp1pbp/4p1p1/8/3PP2P/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,3,0,0,0,0,28,5,3,3,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,9,28,e4|g6|d4|Bg7|Nc3|e6|h4
438ce8b9-bc25-472b-b230-2792f3da1801,8,4,DrGrekenstein,Ne7,g8e7,g8,e7,N,Black,rnbqk2r/ppppnpbp/4p1p1/8/3PP2P/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,3,0,0,0,0,28,5,3,3,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,2,12,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7
438ce8b9-bc25-472b-b230-2792f3da1801,9,5,oanda,h5,h4h5,h4,h5,P,White,rnbqk2r/ppppnpbp/4p1p1/7P/3PP3/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,2,1,0,0,0,28,5,3,2,1,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,2,12,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5
438ce8b9-bc25-472b-b230-2792f3da1801,10,5,DrGrekenstein,d5,d7d5,d7,d5,P,Black,rnbqk2r/ppp1npbp/4p1p1/3p3P/3PP3/2N5/PPP2PP1/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,5,1,2,1,0,0,0,28,5,3,2,1,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,2,11,25,e4|g6|d4|Bg7|Nc3|e6|h4|Ne7|h5|d5
