game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_black_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
4e333afa-4d70-4958-8ec4-e0958ca89a67,10,5,DrGrekenstein,O-O,e8g8,e8,g8,K,Black,rnbq1rk1/pp1pppbp/5np1/2p5/2PP4/2N1PN2/PP3PPP/R1BQKB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,2,0,0,0,0,25,5,7,2,0,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,4,9,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O
4e333afa-4d70-4958-8ec4-e0958ca89a67,11,6,betheking,Be2,f1e2,f1,e2,B,White,rnbq1rk1/pp1pppbp/5np1/2p5/2PP4/2N1PN2/PP2BPPP/R1BQK2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,3,2,0,0,0,0,22,8,7,2,0,0,0,0,0,0,0,0,1,2,7,6,0,0,0,0,1,4,9,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2
4e333afa-4d70-4958-8ec4-e0958ca89a67,12,6,DrGrekenstein,cxd4,c5d4,c5,d4,P,Black,rnbq1rk1/pp1pppbp/5np1/8/2Pp4/2N1PN2/PP2BPPP/R1BQK2R,0,0,0,0,0,0,15,16,7,8,1,1,2,2,2,2,2,2,0,1,5,6,3,1,0,0,0,0,22,8,7,1,0,0,0,0,0,0,0,1,0,2,7,6,0,0,0,1,0,4,9,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4
4e333afa-4d70-4958-8ec4-e0958ca89a67,13,7,betheking,exd4,e3d4,e3,d4,P,White,rnbq1rk1/pp1pppbp/5np1/8/2PP4/2N2N2/PP2BPPP/R1BQK2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,22,8,6,2,0,0,0,0,0,0,0,0,0,2,7,6,0,0,0,0,0,4,9,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4
4e333afa-4d70-4958-8ec4-e0958ca89a67,14,7,DrGrekenstein,d5,d7d5,d7,d5,P,Black,rnbq1rk1/pp2ppbp/5np1/3p4/2PP4/2N2N2/PP2BPPP/R1BQK2R,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,22,8,6,2,0,0,0,0,0,0,0,0,1,2,6,6,0,0,0,0,1,4,8,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5
4e333afa-4d70-4958-8ec4-e0958ca89a67,15,8,betheking,O-O,e1g1,e1,g1,K,White,rnbq1rk1/pp2ppbp/5np1/3p4/2PP4/2N2N2/PP2BPPP/R1BQ1RK1,0,0,0,0,0,0,15,15,7,7,1,1,2,2,2,2,2,2,1,1,5,6,2,2,0,0,0,0,22,8,6,2,0,0,0,0,0,0,0,0,1,2,6,6,0,0,0,0,1,4,8,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O
4e333afa-4d70-4958-8ec4-e0958ca89a67,16,8,DrGrekenstein,dxc4,d5c4,d5,c4,P,Black,rnbq1rk1/pp2ppbp/5np1/8/2pP4/2N2N2/PP2BPPP/R1BQ1RK1,0,0,0,0,0,0,14,15,6,7,1,1,2,2,2,2,2,2,1,2,5,6,2,1,0,0,0,0,22,8,6,1,0,0,0,0,0,0,0,1,0,2,6,6,0,0,0,1,0,4,8,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4
4e333afa-4d70-4958-8ec4-e0958ca89a67,17,9,betheking,Bxc4,e2c4,e2,c4,B,White,rnbq1rk1/pp2ppbp/5np1/8/2BP4/2N2N2/PP3PPP/R1BQ1RK1,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,5,2,2,0,0,0,0,22,5,6,4,0,0,0,0,0,0,0,0,0,2,6,6,0,0,0,0,0,4,8,25,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4
4e333afa-4d70-4958-8ec4-e0958ca89a67,18,9,DrGrekenstein,Nc6,b8c6,b8,c6,N,Black,r1bq1rk1/pp2ppbp/2n2np1/8/2BP4/2N2N2/PP3PPP/R1BQ1RK1,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,5,2,2,0,0,0,0,22,5,6,4,0,0,0,0,0,0,0,0,0,3,6,5,0,0,0,0,0,7,8,22,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6
4e333afa-4d70-4958-8ec4-e0958ca89a67,19,10,betheking,Re1,f1e1,f1,e1,R,White,r1bq1rk1/pp2ppbp/2n2np1/8/2BP4/2N2N2/PP3PPP/R1BQR1K1,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,5,2,2,0,0,0,0,22,5,6,4,0,0,0,0,0,0,0,0,0,3,6,5,0,0,0,0,0,7,8,22,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1
4e333afa-4d70-4958-8ec4-e0958ca89a67,20,10,DrGrekenstein,Bg4,c8g4,c8,g4,B,Black,r2q1rk1/pp2ppbp/2n2np1/8/2BP2b1/2N2N2/PP3PPP/R1BQR1K1,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,5,2,2,0,0,0,0,22,5,6,4,0,0,0,0,0,0,0,1,0,3,6,4,0,0,0,3,0,7,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4
4e333afa-4d70-4958-8ec4-e0958ca89a67,21,11,betheking,d5,d4d5,d4,d5,P,White,r2q1rk1/pp2ppbp/2n2np1/3P4/2B3b1/2N2N2/PP3PPP/R1BQR1K1,0,0,0,0,0,0,14,14,6,6,1,1,2,2,2,2,2,2,2,2,5,5,2,1,1,0,0,0,22,5,6,3,1,0,0,0,0,0,0,1,0,3,6,4,0,0,0,3,0,7,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5
4e333afa-4d70-4958-8ec4-e0958ca89a67,22,11,DrGrekenstein,Bxf3,g4f3,g4,f3,B,Black,r2q1rk1/pp2ppbp/2n2np1/3P4/2B5/2N2b2/PP3PPP/R1BQR1K1,0,0,0,0,0,0,13,14,6,6,1,1,2,2,1,2,2,2,2,5,5,5,1,1,1,0,0,0,22,5,3,3,1,0,0,0,0,0,1,0,0,3,6,4,0,0,3,0,0,7,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3
4e333afa-4d70-4958-8ec4-e0958ca89a67,23,12,betheking,Qxf3,d1f3,d1,f3,Q,White,r2q1rk1/pp2ppbp/2n2np1/3P4/2B5/2N2Q2/PP3PPP/R1B1R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,4,5,2,1,1,0,0,0,13,5,12,3,1,0,0,0,0,0,0,0,0,3,6,4,0,0,0,0,0,7,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3
4e333afa-4d70-4958-8ec4-e0958ca89a67,24,12,DrGrekenstein,Nd4,c6d4,c6,d4,N,Black,r2q1rk1/pp2ppbp/5np1/3P4/2Bn4/2N2Q2/PP3PPP/R1B1R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,4,5,2,1,1,0,0,0,13,5,12,3,1,0,0,0,0,0,0,1,0,2,6,4,0,0,0,3,0,4,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4
4e333afa-4d70-4958-8ec4-e0958ca89a67,25,13,betheking,Qd3,f3d3,f3,d3,Q,White,r2q1rk1/pp2ppbp/5np1/3P4/2Bn4/2NQ4/PP3PPP/R1B1R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,4,5,2,1,1,0,0,0,13,5,12,3,1,0,0,0,0,0,0,1,0,2,6,4,0,0,0,3,0,4,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3
4e333afa-4d70-4958-8ec4-e0958ca89a67,26,13,DrGrekenstein,Nd7,f6d7,f6,d7,N,Black,r2q1rk1/pp1nppbp/6p1/3P4/2Bn4/2NQ4/PP3PPP/R1B1R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,4,5,2,1,1,0,0,0,13,5,12,3,1,0,0,0,0,0,0,1,0,1,7,4,0,0,0,3,0,1,11,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7
4e333afa-4d70-4958-8ec4-e0958ca89a67,27,14,betheking,Bf4,c1f4,c1,f4,B,White,r2q1rk1/pp1nppbp/6p1/3P4/2Bn1B2/2NQ4/PP3PPP/R3R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,3,5,2,2,1,0,0,0,10,5,12,6,1,0,0,0,0,0,0,1,0,1,7,4,0,0,0,3,0,1,11,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4
4e333afa-4d70-4958-8ec4-e0958ca89a67,28,14,DrGrekenstein,Rc8,a8c8,a8,c8,R,Black,2rq1rk1/pp1nppbp/6p1/3P4/2Bn1B2/2NQ4/PP3PPP/R3R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,3,5,2,2,1,0,0,0,10,5,12,6,1,0,0,0,0,0,0,1,0,1,7,4,0,0,0,3,0,1,11,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8
4e333afa-4d70-4958-8ec4-e0958ca89a67,29,15,betheking,Bb3,c4b3,c4,b3,B,White,2rq1rk1/pp1nppbp/6p1/3P4/3n1B2/1BNQ4/PP3PPP/R3R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,3,5,3,1,1,0,0,0,10,5,15,3,1,0,0,0,0,0,0,1,0,1,7,4,0,0,0,3,0,1,11,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3
4e333afa-4d70-4958-8ec4-e0958ca89a67,30,15,DrGrekenstein,Nc5,d7c5,d7,c5,N,Black,2rq1rk1/pp2ppbp/6p1/2nP4/3n1B2/1BNQ4/PP3PPP/R3R1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,3,5,3,1,1,0,0,0,10,5,15,3,1,0,0,0,0,0,0,1,1,1,6,4,0,0,0,3,3,1,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5
4e333afa-4d70-4958-8ec4-e0958ca89a67,31,16,betheking,Qd1,d3d1,d3,d1,Q,White,2rq1rk1/pp2ppbp/6p1/2nP4/3n1B2/1BN5/PP3PPP/R2QR1K1,0,0,0,0,0,0,13,13,6,6,1,1,2,1,1,2,2,2,5,5,4,5,2,1,1,0,0,0,19,5,6,3,1,0,0,0,0,0,0,1,1,1,6,4,0,0,0,3,3,1,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1
4e333afa-4d70-4958-8ec4-e0958ca89a67,32,16,DrGrekenstein,Ncxb3,c5b3,c5,b3,N,Black,2rq1rk1/pp2ppbp/6p1/3P4/3n1B2/1nN5/PP3PPP/R2QR1K1,0,0,0,0,0,0,12,13,6,6,1,1,1,1,1,2,2,2,5,8,4,5,1,1,1,0,0,0,19,5,3,3,1,0,0,0,0,0,1,1,0,1,6,4,0,0,3,3,0,1,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3
4e333afa-4d70-4958-8ec4-e0958ca89a67,33,17,betheking,axb3,a2b3,a2,b3,P,White,2rq1rk1/pp2ppbp/6p1/3P4/3n1B2/1PN5/1P3PPP/R2QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,4,4,2,1,1,0,0,0,19,4,4,3,1,0,0,0,0,0,0,1,0,1,6,4,0,0,0,3,0,1,8,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3
4e333afa-4d70-4958-8ec4-e0958ca89a67,34,17,DrGrekenstein,a6,a7a6,a7,a6,P,Black,2rq1rk1/1p2ppbp/p5p1/3P4/3n1B2/1PN5/1P3PPP/R2QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,4,4,2,1,1,0,0,0,19,4,4,3,1,0,0,0,0,0,0,1,0,2,5,4,0,0,0,3,0,2,7,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6
4e333afa-4d70-4958-8ec4-e0958ca89a67,35,18,betheking,Be3,f4e3,f4,e3,B,White,2rq1rk1/1p2ppbp/p5p1/3P4/3n4/1PN1B3/1P3PPP/R2QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,4,4,3,0,1,0,0,0,19,4,7,0,1,0,0,0,0,0,0,1,0,2,5,4,0,0,0,3,0,2,7,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3
4e333afa-4d70-4958-8ec4-e0958ca89a67,36,18,DrGrekenstein,Nf5,d4f5,d4,f5,N,Black,2rq1rk1/1p2ppbp/p5p1/3P1n2/8/1PN1B3/1P3PPP/R2QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,4,4,3,0,1,0,0,0,19,4,7,0,1,0,0,0,0,0,0,0,1,2,5,4,0,0,0,0,3,2,7,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5
4e333afa-4d70-4958-8ec4-e0958ca89a67,37,19,betheking,Bf4,e3f4,e3,f4,B,White,2rq1rk1/1p2ppbp/p5p1/3P1n2/5B2/1PN5/1P3PPP/R2QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,4,4,2,1,1,0,0,0,19,4,4,3,1,0,0,0,0,0,0,0,1,2,5,4,0,0,0,0,3,2,7,19,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4
4e333afa-4d70-4958-8ec4-e0958ca89a67,38,19,DrGrekenstein,Qb6,d8b6,d8,b6,Q,Black,2r2rk1/1p2ppbp/pq4p1/3P1n2/5B2/1PN5/1P3PPP/R2QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,4,4,2,1,1,0,0,0,19,4,4,3,1,0,0,0,0,0,0,0,1,3,5,3,0,0,0,0,3,11,7,10,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6
4e333afa-4d70-4958-8ec4-e0958ca89a67,39,20,betheking,Ra4,a1a4,a1,a4,R,White,2r2rk1/1p2ppbp/pq4p1/3P1n2/R4B2/1PN5/1P3PPP/3QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,3,4,2,2,1,0,0,0,14,4,4,8,1,0,0,0,0,0,0,0,1,3,5,3,0,0,0,0,3,11,7,10,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4
4e333afa-4d70-4958-8ec4-e0958ca89a67,40,20,DrGrekenstein,Rfd8,f8d8,f8,d8,R,Black,2rr2k1/1p2ppbp/pq4p1/3P1n2/R4B2/1PN5/1P3PPP/3QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,3,4,2,2,1,0,0,0,14,4,4,8,1,0,0,0,0,0,0,0,1,3,5,3,0,0,0,0,3,11,7,10,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8
4e333afa-4d70-4958-8ec4-e0958ca89a67,41,21,betheking,h3,h2h3,h2,h3,P,White,2rr2k1/1p2ppbp/pq4p1/3P1n2/R4B2/1PN4P/1P3PP1/3QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,3,3,3,2,1,0,0,0,14,3,5,8,1,0,0,0,0,0,0,0,1,3,5,3,0,0,0,0,3,11,7,10,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3
4e333afa-4d70-4958-8ec4-e0958ca89a67,42,21,DrGrekenstein,e6,e7e6,e7,e6,P,Black,2rr2k1/1p3pbp/pq2p1p1/3P1n2/R4B2/1PN4P/1P3PP1/3QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,3,3,3,2,1,0,0,0,14,3,5,8,1,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,3,12,6,10,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6
4e333afa-4d70-4958-8ec4-e0958ca89a67,43,22,betheking,Rc4,a4c4,a4,c4,R,White,2rr2k1/1p3pbp/pq2p1p1/3P1n2/2R2B2/1PN4P/1P3PP1/3QR1K1,0,0,0,0,0,0,12,12,6,6,1,1,1,1,1,1,2,2,8,8,3,3,3,2,1,0,0,0,14,3,5,8,1,0,0,0,0,0,0,0,1,4,4,3,0,0,0,0,3,12,6,10,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4
4e333afa-4d70-4958-8ec4-e0958ca89a67,44,22,DrGrekenstein,Rxc4,c8c4,c8,c4,R,Black,3r2k1/1p3pbp/pq2p1p1/3P1n2/2r2B2/1PN4P/1P3PP1/3QR1K1,0,0,0,0,0,0,11,12,6,6,1,1,1,1,1,1,1,2,8,13,3,3,3,1,1,0,0,0,14,3,5,3,1,0,0,0,0,0,0,1,1,4,4,2,0,0,0,5,3,12,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4
4e333afa-4d70-4958-8ec4-e0958ca89a67,45,23,betheking,bxc4,b3c4,b3,c4,P,White,3r2k1/1p3pbp/pq2p1p1/3P1n2/2P2B2/2N4P/1P3PP1/3QR1K1,0,0,0,0,0,0,11,11,6,6,1,1,1,1,1,1,1,1,13,13,3,3,2,2,1,0,0,0,14,3,4,4,1,0,0,0,0,0,0,0,1,4,4,2,0,0,0,0,3,12,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4
4e333afa-4d70-4958-8ec4-e0958ca89a67,46,23,DrGrekenstein,Qxb2,b6b2,b6,b2,Q,Black,3r2k1/1p3pbp/p3p1p1/3P1n2/2P2B2/2N4P/1q3PP1/3QR1K1,0,0,0,0,0,0,10,11,5,6,1,1,1,1,1,1,1,1,13,14,3,2,2,2,1,0,0,0,14,2,4,4,1,0,0,0,0,1,0,0,1,3,4,2,0,9,0,0,3,3,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2
4e333afa-4d70-4958-8ec4-e0958ca89a67,47,24,betheking,Ne4,c3e4,c3,e4,N,White,3r2k1/1p3pbp/p3p1p1/3P1n2/2P1NB2/7P/1q3PP1/3QR1K1,0,0,0,0,0,0,10,11,5,6,1,1,1,1,1,1,1,1,13,14,3,2,1,3,1,0,0,0,14,2,1,7,1,0,0,0,0,1,0,0,1,3,4,2,0,9,0,0,3,3,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4
4e333afa-4d70-4958-8ec4-e0958ca89a67,48,24,DrGrekenstein,Qb4,b2b4,b2,b4,Q,Black,3r2k1/1p3pbp/p3p1p1/3P1n2/1qP1NB2/7P/5PP1/3QR1K1,0,0,0,0,0,0,10,11,5,6,1,1,1,1,1,1,1,1,13,14,3,2,1,3,1,0,0,0,14,2,1,7,1,0,0,0,0,0,0,1,1,3,4,2,0,0,0,9,3,3,6,5,d4|Nf6|c4|c5|e3|g6|Nc3|Bg7|Nf3|O-O|Be2|cxd4|exd4|d5|O-O|dxc4|Bxc4|Nc6|Re1|Bg4|d5|Bxf3|Qxf3|Nd4|Qd3|Nd7|Bf4|Rc8|Bb3|Nc5|Qd1|Ncxb3|axb3|a6|Be3|Nf5|Bf4|Qb6|Ra4|Rfd8|h3|e6|Rc4|Rxc4|bxc4|Qxb2|Ne4|Qb4
